# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-14T14:52:01.239908+00:00
# domain=retail
domain,task_id,slot,persona_id,rollout_seed,stratum
retail,16,5,littlestray,16433333099041174688,OPENNESS_TO_CHANGE
retail,16,6,bernie16wb,17670019947176313710,OPENNESS_TO_CHANGE
retail,16,7,guysmiley00,13567781533224914234,CONSERVATION
retail,16,8,coelomate,2603661660375648842,OPENNESS_TO_CHANGE
retail,16,9,kerat,8004636640549917198,SELF_ENHANCEMENT
retail,17,0,ProtoDong,946369748885412079,OPENNESS_TO_CHANGE
retail,17,1,Sw1tch0,3620920262557340303,OPENNESS_TO_CHANGE
retail,17,2,ax4of9,13625404777863731832,OPENNESS_TO_CHANGE
retail,17,3,m1kepro,14526154189446914449,OPENNESS_TO_CHANGE
retail,17,4,Simba7,10450703907754834558,OPENNESS_TO_CHANGE
retail,17,5,HemHaw,15655642242344781814,OPENNESS_TO_CHANGE
retail,17,6,avrus,643006680752444665,OPENNESS_TO_CHANGE
retail,17,7,strolls,15582592131802534230,OPENNESS_TO_CHANGE
retail,17,8,Tyrien,6328351545875889841,OPENNESS_TO_CHANGE
retail,17,9,elperroborrachotoo,15843281838475605562,SELF_TRANSCENDENCE
retail,18,0,hereticmemory,446900506409884258,OPENNESS_TO_CHANGE
retail,18,1,P2000Camaro,8670930815693018322,OPENNESS_TO_CHANGE
retail,18,2,thesorrow312,7235103522457812911,OPENNESS_TO_CHANGE
retail,18,3,nobody2000,1348850807741754252,OPENNESS_TO_CHANGE
retail,18,4,nerak33,3571586284054770442,OPENNESS_TO_CHANGE
retail,18,5,arewar,10270756878078150534,OPENNESS_TO_CHANGE
retail,18,6,hulksmashkeyboard,12100540695880182947,OPENNESS_TO_CHANGE
retail,18,7,TSED,6971831071644497622,OPENNESS_TO_CHANGE
retail,18,8,Sirwootalot,14424462949861852418,OPENNESS_TO_CHANGE
retail,18,9,Kesuke,10566395167164957250,SELF_TRANSCENDENCE
retail,19,0,kuvter,14800859570069687279,OPENNESS_TO_CHANGE
retail,19,1,ieattime20,12193419692276939939,OPENNESS_TO_CHANGE
retail,19,2,Hail-Santa,11825667585449869605,OPENNESS_TO_CHANGE
retail,19,3,Ch4zu,7874727176901537968,OPENNESS_TO_CHANGE
retail,19,4,Hyper_Threaded,5369277224026292332,OPENNESS_TO_CHANGE
retail,19,5,loggic,8523865018257165459,OPENNESS_TO_CHANGE
retail,19,6,kurtu5,10328116279865285238,OPENNESS_TO_CHANGE
retail,19,7,CMUpewpewpew,8579759234325847379,OPENNESS_TO_CHANGE
retail,19,8,HeathenCyclist,18325356529297825229,OPENNESS_TO_CHANGE
retail,19,9,Anotherfuckwit,943384729875251470,SELF_TRANSCENDENCE
retail,2,0,jigielnik,17083950960572384080,OPENNESS_TO_CHANGE
retail,2,1,b_coin,14235759998383348226,OPENNESS_TO_CHANGE
retail,2,2,copaway,13130163521272502957,OPENNESS_TO_CHANGE
retail,2,3,Mr_That_Guy,16949346828301043737,OPENNESS_TO_CHANGE
retail,2,4,domuseid,1975196495959085653,OPENNESS_TO_CHANGE
retail,2,5,QEDLondon,13358000574368547094,OPENNESS_TO_CHANGE
retail,2,6,Cuztumilly,13210246799040669732,OPENNESS_TO_CHANGE
retail,2,7,ldonthaveaname,3000608985100063850,OPENNESS_TO_CHANGE
retail,2,8,kpanzer,16831701608302025537,CONSERVATION
retail,2,9,1standarduser,1840997032914268469,OPENNESS_TO_CHANGE
retail,3,0,neuronalapoptosis,16197844515440253688,OPENNESS_TO_CHANGE
retail,3,1,puppy22,7372159988543103662,OPENNESS_TO_CHANGE
retail,3,2,kidcrumb,4703070881506277961,OPENNESS_TO_CHANGE
retail,3,3,LS_D,13799822609188094451,OPENNESS_TO_CHANGE
retail,3,4,jayd16,9595568742953723082,OPENNESS_TO_CHANGE
retail,3,5,Jedakiah,14550727843508764912,OPENNESS_TO_CHANGE
retail,3,6,gurlat,3095554704443737105,OPENNESS_TO_CHANGE
retail,3,7,kaggzz,18179826231983428734,OPENNESS_TO_CHANGE
retail,3,8,rednail64,2215436908098485201,CONSERVATION
retail,3,9,PrettyCoolGuy,4760117322287538663,OPENNESS_TO_CHANGE
retail,4,0,planification,5289014639799050192,OPENNESS_TO_CHANGE
retail,4,1,bigredmnky,11838661579002228248,OPENNESS_TO_CHANGE
retail,4,2,Lots42,3287338727577243445,OPENNESS_TO_CHANGE
retail,4,3,devedander,13904505163387556076,OPENNESS_TO_CHANGE
retail,4,4,darthyoshiboy,16563926271336611098,OPENNESS_TO_CHANGE
retail,4,5,PasswordIsntHAMSTER,8331030734205542621,OPENNESS_TO_CHANGE
retail,4,6,Amicus22,1338625431809350575,OPENNESS_TO_CHANGE
retail,4,7,Leprecon,17552369722764968923,OPENNESS_TO_CHANGE
retail,4,8,CharlieKillsRats,1432017051148483362,CONSERVATION
retail,4,9,VoiceOfGosh,7480831647919689532,OPENNESS_TO_CHANGE
retail,5,0,keepcalmandreadabook,10076765271403627581,OPENNESS_TO_CHANGE
retail,5,1,l33tb3rt,16930913704398929587,OPENNESS_TO_CHANGE
retail,5,2,OtisDElevator,14552034656176931945,OPENNESS_TO_CHANGE
retail,5,3,CircumcisedSpine,13038448504287675625,OPENNESS_TO_CHANGE
retail,5,4,hankbaumbach,16026982535669974146,OPENNESS_TO_CHANGE
retail,5,5,ReflexMan,18276938463921530738,OPENNESS_TO_CHANGE
retail,5,6,martinarcand1,11046546206155715428,OPENNESS_TO_CHANGE
retail,5,7,leonardoty,13779885298128970115,OPENNESS_TO_CHANGE
retail,5,8,thekingofpsychos,17558092250134165090,CONSERVATION
retail,5,9,ZenRage,13738759603701169861,OPENNESS_TO_CHANGE
retail,6,0,I_STAB_HIPSTER_FILTH,10458996071610263778,OPENNESS_TO_CHANGE
retail,6,1,dankreviewz,12551937299296565173,OPENNESS_TO_CHANGE
retail,6,2,SuperAgonist,6800851691570869398,OPENNESS_TO_CHANGE
retail,6,3,anonymous-coward,1113235092250460731,OPENNESS_TO_CHANGE
retail,6,4,esila,12711193122752052185,OPENNESS_TO_CHANGE
retail,6,5,PumpkynPye,14730350764051237599,OPENNESS_TO_CHANGE
retail,6,6,mrmacky,10663678005912321856,OPENNESS_TO_CHANGE
retail,6,7,Overrwatcher,14392029477789259380,OPENNESS_TO_CHANGE
retail,6,8,metawareness,6176131777884596665,CONSERVATION
retail,6,9,vsTerminus,17753786772677922705,OPENNESS_TO_CHANGE
retail,7,0,agreeswithevery1,4879655539038773155,OPENNESS_TO_CHANGE
retail,7,1,jaynay1,7889520272204870561,OPENNESS_TO_CHANGE
retail,7,2,MehraMilo,13165775723380662072,OPENNESS_TO_CHANGE
retail,7,3,charlie6969,16308617936951260648,OPENNESS_TO_CHANGE
retail,7,4,pandabearak,214593659514795895,OPENNESS_TO_CHANGE
retail,7,5,j0a3k,4374432913939590200,OPENNESS_TO_CHANGE
retail,7,6,HumusTheWalls,16134568013799101147,OPENNESS_TO_CHANGE
retail,7,7,GasStationSushi,10313133646900411123,OPENNESS_TO_CHANGE
retail,7,8,remadeforme,7416400040429258888,CONSERVATION
retail,7,9,Accujack,11350220530797126129,OPENNESS_TO_CHANGE
retail,8,0,IronOhki,9555632135907155401,OPENNESS_TO_CHANGE
retail,8,1,thegreatvortigaunt,11039007996954897834,OPENNESS_TO_CHANGE
retail,8,2,sirspidermonkey,16754278874342833288,OPENNESS_TO_CHANGE
retail,8,3,ArcWinter,13942007142200723160,OPENNESS_TO_CHANGE
retail,8,4,cdc194,14459878787103373308,OPENNESS_TO_CHANGE
retail,8,5,seamonkee,14199623419720598322,OPENNESS_TO_CHANGE
retail,8,6,bitparity,1809393792669484057,OPENNESS_TO_CHANGE
retail,8,7,Nymaz,4278344072253185250,OPENNESS_TO_CHANGE
retail,8,8,InspiredRichard,10361189190551845210,CONSERVATION
retail,8,9,mmiski,9896560227265799059,OPENNESS_TO_CHANGE
retail,9,0,ChickinSammich,2357232703332295298,OPENNESS_TO_CHANGE
retail,9,1,megatom0,317426991319019008,OPENNESS_TO_CHANGE
retail,9,2,JesusRollerBlading,3321269765164619594,OPENNESS_TO_CHANGE
retail,9,3,miketdavis,1757402356310508056,OPENNESS_TO_CHANGE
retail,9,4,iwrestledasharkonce,11429403428342424658,OPENNESS_TO_CHANGE
retail,9,5,AhmadA96,260601334232228086,OPENNESS_TO_CHANGE
retail,9,6,elkab0ng,11466411428347260045,OPENNESS_TO_CHANGE
retail,9,7,adder_gw,3417672473845444771,OPENNESS_TO_CHANGE
retail,9,8,Sarstan,771771364298946618,CONSERVATION
retail,9,9,SilverTabby,9047916112932661659,OPENNESS_TO_CHANGE
# --- domain=telecom S=4 strata_mode=higher_order_S4 ---
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,OldHippie,11321328913793336851,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],1,l33tb3rt,14832101946830184621,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],2,CatchJack,6384924467566178740,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],3,littlestray,283776721311122218,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],4,HemHaw,13114860333942185559,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],5,neuronalapoptosis,9710387065832363991,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],6,LJHalfbreed,9953294257780725522,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],7,gaviidae,1273513028200582929,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],8,Leprecon,5493365333369059108,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],9,cobysev,4951903463097775,SELF_ENHANCEMENT
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],0,GoodAtExplaining,8597234403108685294,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],1,thesorrow312,17598848833090171393,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],2,richmomz,10838087965226303604,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],3,Smudge777,4300618335061891807,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],4,hulksmashkeyboard,13108493610369593501,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],5,bigredmnky,5209974962174208925,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],6,loggic,5060657210301507733,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],7,metawareness,15344351488165122058,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],8,Sirwootalot,12013294971517622030,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|bad_vpn[PERSONA:None],9,aveydey,18197711572859723943,SELF_ENHANCEMENT
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,gospelwut,4133447967217558815,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],1,Ziazan,14574478549054146932,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],2,mrmacky,11116421990217150730,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],3,vsTerminus,11645281696849177098,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],4,BabalonRising,1217297772781779183,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],5,Tyrien,11088953348923191877,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],6,darthyoshiboy,10287644293784213134,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],7,domuseid,16162592333894990645,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],8,guysmiley00,1811506470955970025,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],9,hankbaumbach,14891734910518373329,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],0,I_STAB_HIPSTER_FILTH,2162922207551654791,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],1,Cyridius,3180800570236574050,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],2,patienceinbee,14053912486699731565,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],3,HeathenCyclist,9026659410380664017,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],4,OtisDElevator,5746783768104752223,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],5,spychipper,17474557518004111774,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],6,AhmadA96,4897853443097149849,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],7,kerovon,9764389262266456017,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],8,Mr_That_Guy,15529251107894667057,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on[PERSONA:Easy],9,kerat,3256794372604802159,SELF_ENHANCEMENT
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],0,gloomdoom,1744509250226875441,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],1,GaiusMagnus,16892542612552670794,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],2,OneWhoHenpecksGiants,15845145185102427274,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],3,kuvter,18282341548673698690,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],4,Sw1tch0,10457407216058195851,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],5,adelie42,11828350350007893162,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],6,Singulaire,5298525649603020378,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],7,remadeforme,7652899037159648572,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],8,seamonkee,16693312460988176901,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|data_usage_exceeded[PERSONA:Easy],9,bobnojio,16997691917816700703,SELF_ENHANCEMENT
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,Jedakiah,12353723692869489704,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],1,MrSlipperyFist,13055091917469089400,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],2,leonardoty,535716822426941601,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],3,dutchqueen,4459762423358596829,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],4,darklight12345,145164165314850559,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],5,esila,14606230676046531738,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],6,Liverotto,492137225488876240,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],7,Hail-Santa,14881838808200842124,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],8,Sarstan,17262164563879165626,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],9,CircumcisedSpine,3577804080350180661,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],0,nerak33,15238614801359662608,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],1,Koooooj,16059961754076653964,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],2,Cuztumilly,14900474098430775660,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],3,puppy22,7570159175332708164,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],4,StudebakerHoch,8749525604397051553,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],5,randommusician,2175416470544856317,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],6,Hyper_Threaded,3530731187895141691,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],7,MehraMilo,17505179745832720708,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],8,InspiredRichard,3605748983583110018,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],9,adder_gw,1135637733740723080,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,alradr,13165038443553504493,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],1,mmiski,862492968249334489,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],2,WellTheWayISeeIt,11690988276281408000,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],3,Biffingston,13741776913822311386,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],4,anonymous-coward,4191855214999790952,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],5,bernie16wb,5160205278122095615,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],6,doody,14603613682247424139,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],7,ImmatureIntellect,3608220845832624037,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],8,thekingofpsychos,12021950616962927443,CONSERVATION
telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],9,xboxhobo,14014897355072275049,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],0,Axelfiraga,2745509474385029518,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],1,GasStationSushi,10760812671156796481,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],2,arewar,7523639105350903741,OPENNESS_TO_CHANGE
telecom,[mobile_data_issue]bad_network_preference[PERSONA:Hard],3,ProtoDong,13833650497615191097,OPENNESS_TO_CHANGE
