# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-21T07:05:33.692515+00:00
# domain=customer_support
domain,task_id,slot,persona_id,rollout_seed,stratum
customer_support,12-cancel_after_shipment,1,lordmycal,3895333398390849093,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,2,Hail-Santa,4529255123452532774,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,3,sirspidermonkey,773638478678930130,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,4,leonardoty,9910479790831870052,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,5,arewar,4457733789511213751,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,6,MrTemple,17840778829573158680,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,7,spinlock,6845702309544139488,OPENNESS_TO_CHANGE
customer_support,12-cancel_after_shipment,8,CharlieKillsRats,7653068349695702432,CONSERVATION
customer_support,12-cancel_after_shipment,9,StephanusMorio,15215891041964076457,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,0,MrHankScorpio,14377811016489699126,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,1,mmiski,72415996994659512,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,2,ArcWinter,12382241914616986983,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,3,hankbaumbach,14673936963293164130,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,4,VoiceOfGosh,16245355765049553114,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,5,OldHippie,4066709567071046283,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,6,sig863,1946747663011523903,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,7,metawareness,12830918113489004545,CONSERVATION
customer_support,13-cancel_named_then_ambiguous_accessory,8,OtisDElevator,13591725049110102022,OPENNESS_TO_CHANGE
customer_support,13-cancel_named_then_ambiguous_accessory,9,kerat,2960957774515063620,SELF_ENHANCEMENT
customer_support,14-cancel_split_payment,0,anonymous-coward,787469183215916600,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,1,keepcalmandreadabook,18400863577732054031,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,2,HumusTheWalls,16499896956567135950,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,3,ChickinSammich,12631668349453572449,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,4,jaynay1,16306412768334597631,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,5,antonivs,14166258702303794924,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,6,SuperAgonist,10559770624469420486,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,7,thekingofpsychos,4467412014187294491,CONSERVATION
customer_support,14-cancel_split_payment,8,theanonymouscolt,4630117434590086998,OPENNESS_TO_CHANGE
customer_support,14-cancel_split_payment,9,cobysev,776574981498180191,SELF_ENHANCEMENT
customer_support,15-cancel_backordered,0,BabalonRising,14396758028084685364,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,1,Leprecon,132297245987623177,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,2,ohenry78,17374644672632648348,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,3,bitparity,11135465532785199235,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,4,kuvter,13387449583672193565,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,5,darthyoshiboy,17463540676636798813,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,6,Godot_12,5450724691482479684,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,7,Sarstan,12219376758240104804,CONSERVATION
customer_support,15-cancel_backordered,8,domuseid,14018020323241520818,OPENNESS_TO_CHANGE
customer_support,15-cancel_backordered,9,bobnojio,12604287353903153588,SELF_ENHANCEMENT
customer_support,16-cancel_delivered,0,StudebakerHoch,7127598630097357622,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,1,strolls,13836817525580312692,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,2,neuronalapoptosis,4653503790674427342,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,3,P2000Camaro,9783738537120765607,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,4,spankthepunkpink,8291050660053334734,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,5,MehraMilo,6628704196222774835,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,6,TheRealAlfredAdler,6947409262283933427,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,7,gaviidae,12370104997711494012,CONSERVATION
customer_support,16-cancel_delivered,8,randommusician,5199250000148074645,OPENNESS_TO_CHANGE
customer_support,16-cancel_delivered,9,aveydey,5244939466839903242,SELF_ENHANCEMENT
customer_support,17-cancel_price_match,0,gravityplanx,9646822064264064139,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,1,kaggzz,4945179030384028341,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,2,ImmatureIntellect,8423841122359102547,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,3,Zulunko,15113904614681165377,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,4,IronOhki,10675511414636860172,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,5,Smudge777,10462810261790299399,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,6,Axelfiraga,2371479244036304532,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,7,meatwad75892,1965579841414765653,CONSERVATION
customer_support,17-cancel_price_match,8,patienceinbee,17381762371251911256,OPENNESS_TO_CHANGE
customer_support,17-cancel_price_match,9,Chaipod,16954296769836837485,SELF_ENHANCEMENT
customer_support,18-cancel_already_cancelled,0,GaiusMagnus,11500888742693371613,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,1,dogandcatinlove,15589665522088386253,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,2,Singulaire,3523209870137060961,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,3,planification,2423389718567323111,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,4,jokoon,3380501026384297412,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,5,ReflexMan,2186902347715443964,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,6,paxNoctis,7805760351013713309,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,7,nerak33,9261300876887784270,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,8,doody,7998954099764517262,OPENNESS_TO_CHANGE
customer_support,18-cancel_already_cancelled,9,elperroborrachotoo,4268785957648762040,SELF_TRANSCENDENCE
customer_support,19-shipping_delivered_not_received,0,mrmacky,4733115877987091057,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,1,gloomdoom,5731279037362848293,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,2,PrettyCoolGuy,17653248300722233390,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,3,dankreviewz,12984090256540043616,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,4,Ziazan,8316918607710259833,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,5,sdtp,3453189814891024429,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,6,Liverotto,9151699998511538977,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,7,Nymaz,6179615310561231780,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,8,dutchqueen,2033419461505351559,OPENNESS_TO_CHANGE
customer_support,19-shipping_delivered_not_received,9,Anotherfuckwit,16804657685391932464,SELF_TRANSCENDENCE
customer_support,2-return_defective_electronics,0,puppy22,15075318898039649983,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,1,blob-dob-11,6633455780183838053,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,2,loggic,9527600973326028397,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,3,ieattime20,10676896787313472081,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,4,Simba7,5534805278328288631,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,5,PumpkynPye,9120084335866868228,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,6,whenifeellikeit,12531390915606658666,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,7,cdc194,4931213133778903633,OPENNESS_TO_CHANGE
customer_support,2-return_defective_electronics,8,mundabit,10419740422489328390,CONSERVATION
customer_support,2-return_defective_electronics,9,Infra-Oh,16106961917104111410,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,0,GasStationSushi,11989784849890360106,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,1,Accujack,14462810202575111538,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,2,LS_D,4374742154331396485,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,3,WellTheWayISeeIt,12635609664069934905,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,4,coelomate,16350268231615784924,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,5,MathPolice,1686996176658150727,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,6,CircumcisedSpine,14047609076839114729,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,7,HeathenCyclist,12445842339745609568,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,8,Nichijo,18072047854266973380,OPENNESS_TO_CHANGE
customer_support,20-shipping_high_value_lost,9,Kesuke,17044502069423733787,SELF_TRANSCENDENCE
customer_support,3-hard_voluntary_store_credit_return_method_update,0,Sw1tch0,8540098803161311793,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,1,thesorrow312,15308304159767572814,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,2,Ch4zu,18125913466371245176,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,3,froggerslogger,3638646296332217733,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,4,Lots42,3813250249137478857,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,5,richmomz,12763747537540887297,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,6,Mr_That_Guy,18382511572287317142,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,7,JesusRollerBlading,1363680716971804353,OPENNESS_TO_CHANGE
customer_support,3-hard_voluntary_store_credit_return_method_update,8,kerovon,16197945051031431512,CONSERVATION
customer_support,3-hard_voluntary_store_credit_return_method_update,9,bigredmnky,6068149499767845358,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,0,forget4,3847168684200778265,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,1,Cyridius,12277308176478169902,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,2,hereticmemory,12055706027445655302,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,3,pandabearak,11307857641392088777,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,4,pajam,6854501983583551730,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,5,bernie16wb,7902562562918110189,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,6,CMUpewpewpew,9049211878310546007,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,7,dudleymooresbooze,16728574410027398180,OPENNESS_TO_CHANGE
customer_support,4-return_promo_recalculation,8,newsettler,15005908648315872074,CONSERVATION
customer_support,4-return_promo_recalculation,9,zeug666,3836530879754957322,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,0,charlie6969,15033028475372204599,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,1,1standarduser,17098793724343062754,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,2,spychipper,7389936825255974327,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,3,gospelwut,5344015306971205451,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,4,agreeswithevery1,13785957707815224190,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,5,I_STAB_HIPSTER_FILTH,13712907058221266714,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,6,Autsin,1620149430687479032,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,7,Jedakiah,2883278314482243829,OPENNESS_TO_CHANGE
customer_support,5-hard_normal_delivery_damage_label_changed_mind,8,kpanzer,12213951055017993513,CONSERVATION
customer_support,5-hard_normal_delivery_damage_label_changed_mind,9,j0a3k,5476316527624402266,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,0,OneWhoHenpecksGiants,7836602272120187047,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,1,Fearlessleader85,1881331633151466449,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,2,GoodAtExplaining,850273780479324001,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,3,iwrestledasharkonce,2462052231400768305,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,4,blumpkintron,3741118438238830323,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,5,seamonkee,17289981967071085047,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,6,megatom0,3811204050516536944,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,7,adder_gw,17287201421084767287,OPENNESS_TO_CHANGE
customer_support,6-return_wrong_item,8,remadeforme,15800894571417666381,CONSERVATION
customer_support,6-return_wrong_item,9,Koooooj,1375091767617586752,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,0,LJHalfbreed,14997778809050742980,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,1,way2funni,1923301462089109293,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,2,ldonthaveaname,2935014015713803715,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,3,PasswordIsntHAMSTER,12948333597602926208,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,4,thegreatvortigaunt,3396692853522693828,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,5,miketdavis,6469873736061034504,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,6,vsTerminus,10722802264930489843,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,7,dweezil22,3684220705493916549,OPENNESS_TO_CHANGE
customer_support,7-return_restocking_waived,8,Gorbzel,15531693740825907101,CONSERVATION
customer_support,7-return_restocking_waived,9,Dan_Tsukasa,7992330948639880921,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,0,xboxhobo,4681598484761540208,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,1,MrSlipperyFist,5233303730703732675,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,2,smokeyjones666,8294600212282444025,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,3,ProtoDong,17856292722553215910,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,4,ax4of9,3660434477340481284,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,5,elkab0ng,11313128117773013675,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,6,Hyper_Threaded,10010362824586152596,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,7,HittingSmoke,5546029507351739613,OPENNESS_TO_CHANGE
customer_support,8-return_high_value,8,guysmiley00,56624457765293738,CONSERVATION
customer_support,8-return_high_value,9,AhmadA96,13727299101151071537,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,0,SilverTabby,16468308180680646810,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,1,kurtu5,8444201698869109157,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,2,gurlat,14005643123187221787,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,3,devedander,15773024349203926335,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,4,copaway,4767978487919169132,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,5,QEDLondon,4638347332198804300,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,6,Amicus22,3597236999172013753,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,7,Overrwatcher,7514868543535626119,OPENNESS_TO_CHANGE
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,8,nickellis14,10392028752408662757,CONSERVATION
customer_support,9-hard_edge_post_return_restocking_fee_reversal_denied,9,Cuztumilly,11782359532672137654,OPENNESS_TO_CHANGE
# --- domain=shopping_assistant S=4 strata_mode=higher_order_S4 ---
shopping_assistant,1-recommend_college_laptop,0,MrTemple,5848603910433367277,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,1,ImmatureIntellect,9169386560443495683,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,2,Mr_That_Guy,11436653397565144130,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,3,b_coin,15533528370921377433,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,4,agreeswithevery1,7313886987233307359,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,5,sirspidermonkey,15647382462250943435,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,6,blob-dob-11,8333649298503843759,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,7,mmiski,12422564552335224547,OPENNESS_TO_CHANGE
shopping_assistant,1-recommend_college_laptop,8,thekingofpsychos,7409139061912347309,CONSERVATION
shopping_assistant,1-recommend_college_laptop,9,MrTwiggy,228655273747132395,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,0,thesorrow312,7038041309219040168,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,1,dogandcatinlove,1710310864059555514,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,2,Axelfiraga,13704493501742505752,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,3,way2funni,18201451689650189798,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,4,gospelwut,16859847078308591315,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,5,P2000Camaro,174809745571030307,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,6,Ziazan,1582219149599062006,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,7,dudleymooresbooze,7712829380617945101,OPENNESS_TO_CHANGE
shopping_assistant,10-loyalty_points_on_discount,8,Azurphax,4010906668594708592,CONSERVATION
shopping_assistant,10-loyalty_points_on_discount,9,keepcalmandreadabook,17818346894435872239,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,0,adelie42,2530233889000663682,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,1,Cuztumilly,14012693449086420306,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,2,pajam,3148681033479200872,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,3,m1kepro,16779204752304552384,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,4,smokeyjones666,10296015108339548563,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,5,jigielnik,17175418003600078917,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,6,doody,16234413270409374636,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,7,Ch4zu,9448379838470515098,OPENNESS_TO_CHANGE
shopping_assistant,11-profile_driven_upgrade,8,Sarstan,1618194752399722260,CONSERVATION
shopping_assistant,11-profile_driven_upgrade,9,darklight12345,7677327128933434377,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,0,ChickinSammich,9274943547278068680,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,1,elkab0ng,7933180513210051189,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,2,CatchJack,16941855466501387280,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,3,puppy22,5550604972239526672,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,4,Red_Oktoberfest,7502848413559847052,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,5,MehraMilo,1117927495708833133,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,6,Infra-Oh,3502239954710869552,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,7,jayd16,2682434187945205626,OPENNESS_TO_CHANGE
shopping_assistant,12-gift_wrap_silent_fee,8,mundabit,3085976497275615370,CONSERVATION
shopping_assistant,12-gift_wrap_silent_fee,9,paxNoctis,4720365378583358073,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,0,ArcWinter,16688885297345673217,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,1,avrus,15190662530940291802,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,2,ldonthaveaname,17607267513050405239,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,3,dweezil22,10292223652449284766,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,4,hulksmashkeyboard,2197364320295195426,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,5,JesusRollerBlading,14477451938704515605,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,6,coelomate,16274363909657854880,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,7,kpanzer,16817339384930117314,CONSERVATION
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,8,I_STAB_HIPSTER_FILTH,1692749627280401422,OPENNESS_TO_CHANGE
shopping_assistant,13-hard_expired_seeded_promo_repair_after_add,9,cobysev,17559469621869429337,SELF_ENHANCEMENT
shopping_assistant,14-price_drop_disclosure,0,cdc194,1975886636080443231,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,1,leonardoty,4500418196399573923,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,2,miketdavis,10407560728820168340,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,3,spychipper,469391011357382494,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,4,sig863,13840509788838691836,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,5,spankthepunkpink,1791174406112650517,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,6,IronOhki,12137800078631968123,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,7,metawareness,7917072221362211134,CONSERVATION
shopping_assistant,14-price_drop_disclosure,8,AhmadA96,4373818170970237064,OPENNESS_TO_CHANGE
shopping_assistant,14-price_drop_disclosure,9,kerat,17492622937224030382,SELF_ENHANCEMENT
shopping_assistant,15-oos_no_silent_substitute,0,Asyrilliath,15998724840902355737,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,1,WellTheWayISeeIt,7004706943261497687,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,2,Hail-Santa,6640208359848407550,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,3,bigredmnky,5499599563168443845,OPENNESS_TO_CHANGE
shopping_assistant,15-oos_no_silent_substitute,4,nobody2000,17747857946172655970,OPENNESS_TO_CHANGE
